Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2286299807272046,0.3346655647139929,0.2511871478894703,0.1855173066693322
1,0.18573589582206945,0.26775660750945723,0.3699503793891539,0.17655711727931958
2,0.21610227209217062,0.29966549920007796,0.3106236895834719,0.1736085391242796
3,0.24614886514191128,0.29570656762364345,0.34771471302136836,0.11042985421307673
4,0.17538998018677596,0.371520641481743,0.24563591488284767,0.20745346344863325
5,0.18865098573358055,0.2652174274169734,0.3858949857424976,0.16023660110694857
6,0.19980346900988485,0.2806320576635958,0.3371628443201308,0.1824016290063887
7,0.16720309224242735,0.24919557436950526,0.43336082155400585,0.15024051183406148
8,0.136811713571204,0.14076162154731756,0.6207044691980446,0.10172219568343399
9,0.16638232879990356,0.26804197856764084,0.3802645784414142,0.1853111141910415
10,0.10848204980882535,0.19638714154479525,0.4456529966768104,0.2494778119695691
11,0.15606275946265305,0.24687209973982238,0.42342711039811504,0.17363803039940937
12,0.2227851894951553,0.255911606064214,0.4704690513917859,0.050834153048844775
13,0.15425062590625152,0.2666435019287771,0.3780248025735296,0.2010810695914417
14,0.3353260201510271,0.384592737295155,0.2207054046251164,0.05937583792870156
15,0.18395053551249166,0.25329339619049257,0.44530986101743997,0.11744620727957551
16,0.2387312329166129,0.2740694039540827,0.4383928010285823,0.04880656210072219
17,0.1639531485461743,0.2293386798597954,0.4378276984918641,0.1688804731021663
18,0.17120355454617922,0.19661990963023734,0.572989645170617,0.05918689065296657
19,0.16945806180712364,0.25210698104796975,0.42930760863794687,0.14912734850695983
20,0.17680689265707272,0.30259596352547014,0.3741172732031818,0.14647987061427528
21,0.17747195666497023,0.24653769857308666,0.44574130937897477,0.13024903538296828
22,0.1748381921877537,0.42808902534948073,0.22731110415695477,0.1697616783058104
23,0.16806419078076595,0.24948242328230058,0.43387861770838,0.14857476822855356
24,0.1441567988761049,0.43368096668712963,0.15049848405392063,0.27166375038284457
25,0.17719696593503048,0.2650300523699437,0.40586095438886055,0.15191202730616515
26,0.3065092186049533,0.42255173443056376,0.19381808139615603,0.07712096556832697
27,0.17659675216410656,0.2627329641807085,0.3869121959247876,0.17375808773039758
28,0.3034036835446298,0.4235630147861387,0.19418184812697298,0.07885145354225853
29,0.1810037019937751,0.256456094825865,0.45269490263061163,0.10984530054974821
30,0.1869109461999061,0.22735932550005708,0.47420292988513024,0.1115267984149066
31,0.1837573288638515,0.2909409926647356,0.3564949370446562,0.1688067414267567
32,0.07686654687984447,0.10365216858169571,0.7717351139430455,0.047746170595414084
33,0.173319297296522,0.29043804428904296,0.3832377644310283,0.15300489398340675
34,0.08074259088230638,0.10923958861113361,0.7503807695653986,0.059637050941161535
35,0.18804987793369154,0.2781619630015218,0.397475782148147,0.1363123769166396
36,0.19153963586279749,0.22824489973231682,0.4329736107389421,0.14724185366594333
37,0.16982211227088986,0.2528292765012932,0.438120851665487,0.1392277595623301
38,0.1625790292713981,0.17269741747801057,0.5957919253763955,0.06893162787419578
39,0.18727189411850864,0.2883723028334908,0.3493480502101897,0.17500775283781078
40,0.3967101270897111,0.25192286355188853,0.31532026929453616,0.03604674006386396
41,0.1813319867381681,0.2638129454626327,0.4018093567262841,0.15304571107291504
42,0.16637484935766922,0.22917489100090774,0.5098360932278773,0.09461416641354596
43,0.16465442740798525,0.25027756027531656,0.4246450690698317,0.16042294324686635
44,0.13684341160116037,0.2213427017615317,0.42706929959531126,0.21474458704199675
45,0.16838665762712207,0.24339831148297475,0.4577998513270809,0.13041517956282253
46,0.15973594147001605,0.15364985688859975,0.6410386273096836,0.04557557433170032
47,0.17221616931245387,0.2731432485634593,0.37852616589923543,0.1761144162248515
48,0.16627183232690373,0.33484044817699277,0.33714928850533815,0.1617384309907653
49,0.14289916266225647,0.26970383748801274,0.36499750599734976,0.22239949385238095
50,0.0950662001969321,0.14790098330259968,0.7028465464398499,0.05418627006061793
51,0.19628251252338338,0.27882903440369516,0.36160314955645506,0.16328530351646647
52,0.08952355536622808,0.1277517427630641,0.743283935839095,0.03944076603161215
53,0.16909827936005237,0.28457881534352547,0.35280273093108283,0.19352017436533933
54,0.14252556585268633,0.15183984876408194,0.6527932899896084,0.052841295393623165
55,0.18102441142899317,0.26352833876135817,0.3704165732577494,0.1850306765518991
56,0.083352402398294,0.11431516655047566,0.7577873121503278,0.04454511890090249
57,0.20479059860662827,0.25644577641849886,0.4095577454862459,0.1292058794886268
58,0.08426834105226025,0.11517574141104397,0.7566811207868243,0.043874796749871284
59,0.18297598747783794,0.2788053161999835,0.38130854099676514,0.15691015532541358
60,0.11862094025291042,0.11628119334450644,0.7313318992883459,0.03376596711423732
61,0.17732823519329124,0.2577842420234216,0.4367858966242506,0.12810162615903664
62,0.12311013293134518,0.2339652670217561,0.36623533162350896,0.2766892684233897
63,0.15270391367852545,0.23684206034160302,0.4815204409545166,0.1289335850253549
64,0.15501737305461993,0.22688032362447277,0.4213719040300733,0.19673039929083397
65,0.1613168054999498,0.2641310572153778,0.3699851507148436,0.20456698656982877
66,0.16703552673979646,0.2549409855693207,0.3985548906471732,0.1794685970437097
67,0.1729730463471147,0.26336480631058556,0.40181560683955075,0.1618465405027489
68,0.2707939630818448,0.28672061855510317,0.3210296927895289,0.12145572557352301
69,0.2190697231140983,0.264819585963169,0.3738230980020935,0.1422875929206392
70,0.13315086520464367,0.4013873701232714,0.1908340663977973,0.27462769827428773
71,0.19855160729643873,0.27024831421933504,0.38024316195265456,0.15095691653157162
72,0.24536055301316662,0.31764177521113224,0.25429872143112925,0.182698950344572
73,0.17551827359120561,0.25745628160629613,0.4368563897233453,0.13016905507915297
74,0.12306174596789847,0.2227015950760017,0.45666177230171284,0.19757488665438722
75,0.19223528509978854,0.2568206632008189,0.41214492945664916,0.13879912224274343
