Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.1084347518488244,0.20530131544273586,0.4799267839907286,0.20633714871771094
1,0.11654308295179178,0.20697603994943797,0.4672443134031118,0.20923656369565838
2,0.16156276460874153,0.23230914957039228,0.4301205258326651,0.17600755998820092
3,0.13295187185622812,0.22177702588903891,0.4440761662866571,0.20119493596807592
4,0.11839009318434662,0.19821561480724312,0.5268514803270519,0.1565428116813586
5,0.1155184863333915,0.2224500250314772,0.37919068834739816,0.28284080028773323
6,0.09043080968338284,0.21574760333644324,0.5248485731357647,0.16897301384440916
7,0.10336673113261606,0.24992784432915768,0.38245213716699483,0.2642532873712313
8,0.1064803371901075,0.35759641974877426,0.49029573825263484,0.04562750480848328
9,0.12797577357468398,0.22126376485701144,0.41106312670624606,0.2396973348620584
10,0.13226187695176514,0.2579611702378594,0.41205712077219603,0.19771983203817942
11,0.10239586213758614,0.2442198028931661,0.40731903015427934,0.24606530481496833
12,0.14814026909641378,0.22235898677333835,0.34462868461318785,0.2848720595170604
13,0.10420380871400875,0.20590755477219475,0.4038165071180173,0.286072129395779
14,0.1992609449071363,0.25199983693540223,0.4048083819075881,0.1439308362498736
15,0.11793286172448385,0.250572219938526,0.43135747322055257,0.20013744511643758
16,0.1781767966515661,0.351479185843769,0.3646272768832241,0.10571674062144097
17,0.09593359981904781,0.20099030689685798,0.3738370152830974,0.3292390780009968
18,0.12386408417582523,0.3252170433815759,0.48257517372454667,0.06834369871805246
19,0.10261127500201374,0.2272183912677141,0.4316854306233449,0.23848490310692727
20,0.11676636451614822,0.21724872146949686,0.34851537169373825,0.3174695423206165
21,0.09204557657083397,0.22757511529279476,0.3998563218290407,0.28052298630733075
22,0.1334963024525908,0.10720224809050348,0.5993428379592052,0.1599586114977006
23,0.11601004945603317,0.21136230872887102,0.42619905248147916,0.24642858933361655
24,0.13234135257321022,0.21444813581132824,0.5394884374768987,0.1137220741385635
25,0.10930360334060797,0.20561512154898895,0.43670523730496996,0.2483760378054332
26,0.1873155093735312,0.25073744258308334,0.42969699556000485,0.13225005248338095
27,0.1005010587556282,0.20702432648794783,0.43415065738925945,0.25832395736716435
28,0.1909336728735854,0.24928574655418445,0.42068697813710193,0.13909360243512847
29,0.09597311216416161,0.23198205301889746,0.4273353950949872,0.24470943972195375
