Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.20983823020572018,0.3575505408016788,0.2517374426274425,0.1808737863651585
1,0.19897581530746217,0.2823143643970404,0.3700444642156269,0.14866535607987066
2,0.2073389312723238,0.2955336544786683,0.300179410291701,0.19694800395730688
3,0.24742573839618487,0.3117969699338662,0.3378076407831048,0.1029696508868441
4,0.17252025547866776,0.38820619328886813,0.227018058254401,0.21225549297806307
5,0.1788243241835815,0.27247340244581464,0.3862012125024537,0.1625010608681502
6,0.20189601103005791,0.3043055501421602,0.36150943921638157,0.1322889996114003
7,0.18297486272619895,0.2602099195564131,0.4226741875043946,0.13414103021299337
8,0.151488297301123,0.16551547946152842,0.5796290355847331,0.10336718765261549
9,0.16030222958912327,0.2647734789835761,0.38695825891137453,0.18796603251592614
10,0.09696319846324589,0.18371081522853994,0.45693837343425514,0.2623876128739589
11,0.15260202361141098,0.24848237054908773,0.4149044461370429,0.18401115970245846
12,0.23197555512837567,0.25109168349309696,0.4741066631184486,0.04282609826007875
13,0.1644855577305902,0.2742746948730023,0.3609916241005023,0.20024812329590524
14,0.3544761691576764,0.39747466984396274,0.19424827555347146,0.0538008854448893
15,0.18620372419766773,0.2533165846112802,0.43969167476047516,0.12078801643057693
16,0.25338553508251555,0.27856382875409275,0.42728847836067196,0.0407621578027198
17,0.17147677640439138,0.241312779478799,0.4315334592397912,0.1556769848770184
18,0.17883207394998218,0.18691524631194034,0.5818501061966993,0.05240257354137816
19,0.16939487689391794,0.2514713837578751,0.43756103741049235,0.14157270193771457
20,0.20847426290064486,0.31314508783705064,0.3433956243593952,0.1349850249029093
21,0.18493050267966207,0.25812738881825575,0.4386960570978632,0.11824605140421897
22,0.2257763094467981,0.4149729645647561,0.25437462876582834,0.1048760972226175
23,0.17473305643742867,0.27412789680923066,0.42123793015472555,0.129901116598615
24,0.15207395228728057,0.43377197181541066,0.17144637731121126,0.24270769858609748
25,0.18498270038261577,0.27895091649806925,0.399070412547573,0.136995970571742
26,0.3323304634184335,0.41843344711945285,0.1848510351757993,0.06438505428631439
27,0.18226987887265217,0.26463147105124873,0.3717285138776414,0.18137013619845768
28,0.33384567262812403,0.41724732343803916,0.18461998546316694,0.06428701847066988
29,0.1904025024117919,0.2722613835119623,0.43834949067627876,0.09898662339996706
30,0.20656670578098343,0.24984449933389058,0.45637114191290484,0.0872176529722211
31,0.193945795817701,0.2992675850184963,0.3445910385399627,0.16219558062384004
32,0.0791265102286156,0.10010088887866274,0.7715684721139465,0.0492041287787751
33,0.18000044526568978,0.2994295908561817,0.3761736806658636,0.1443962832122649
34,0.08062299907376634,0.10455725894737958,0.7586383953420917,0.05618134663676241
35,0.19671421107031273,0.29172626698826687,0.3898517087609879,0.1217078131804325
36,0.21481696375465226,0.24666985043882747,0.4205635965414335,0.11794958926508675
37,0.1701714211359732,0.25875001493673894,0.4396128713549431,0.13146569257234472
38,0.16916980498468098,0.16927286869789462,0.5950890529772549,0.06646827334016954
39,0.18608319076039093,0.30526052716811525,0.3502423633265288,0.15841391874496497
40,0.4323269651891494,0.2555562990143379,0.2782354807936459,0.033881255002866824
41,0.18261613941410176,0.2648577413888102,0.4049494663563774,0.1475766528407106
42,0.18956361066679794,0.2399516069335099,0.48192714585988644,0.08855763653980574
43,0.1667856222778297,0.25840197902686124,0.4116556917382337,0.16315670695707535
44,0.12904354606477708,0.22275153385280738,0.4204192793612121,0.2277856407212034
45,0.17154151836777703,0.24821009773300706,0.4523196833241437,0.12792870057507225
46,0.15779466583827373,0.13428830420732168,0.6646502501794589,0.043266779774945724
47,0.17027517244780022,0.2711756899115232,0.37159279490817426,0.18695634273250228
48,0.20550563028948876,0.372679123495924,0.3172873688296671,0.10452787738492013
49,0.15535484370995975,0.2759104504809067,0.367089936948887,0.20164476886024651
50,0.09677765838209966,0.13888257275616683,0.7150715284673582,0.049268240394375155
51,0.20053078211778716,0.2968768815890715,0.34015820943594044,0.16243412685720085
52,0.08669375521997917,0.1110252950591872,0.7659600872545738,0.036320862466260054
53,0.17270278672768014,0.2884765149888358,0.3404113247222312,0.19840937356125285
54,0.14603449960672366,0.1426356349209797,0.6715148503717141,0.039815015100582545
55,0.18104240888846793,0.27355367793322133,0.3668236652323795,0.17858024794593114
56,0.074440479406764,0.08725407958329603,0.8042483284492848,0.034057112560655065
57,0.2090661873547218,0.2707897520020579,0.3988713411204417,0.1212727195227786
58,0.07527769542881219,0.08864593335489195,0.801503565732625,0.0345728054836709
59,0.20120635329912406,0.2856313603086749,0.3706032701146236,0.14255901627757747
60,0.1053909558235697,0.09060091024560847,0.7781129488703737,0.025895185060447985
61,0.18392316255218583,0.25717929199589334,0.43275744841912345,0.12614009703279738
62,0.12617372111409345,0.21556190986329302,0.3389264429212801,0.3193379261013333
63,0.15880208270031454,0.24173482087843323,0.4817962717551637,0.11766682466608852
64,0.1663838371262014,0.26230826215093667,0.37544893677964275,0.19585896394321914
65,0.1548624367700111,0.2661037454223422,0.3690826975533502,0.2099511202542965
66,0.1780724957139423,0.2702982028701977,0.3864298430751255,0.16519945834073455
67,0.1767246782282426,0.26211364623693334,0.3911658632282947,0.16999581230652935
68,0.3136416372710383,0.3154733978868294,0.2752176983472547,0.09566726649487768
69,0.2282600262140717,0.2681853993495531,0.3622219038864828,0.1413326705498924
70,0.18431916528538583,0.43677095087047163,0.21453204814607407,0.16437783569806846
