Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.21463547719627452,0.35784080061066265,0.2524799805392319,0.17504374278538803
1,0.19729301474972374,0.2855347608160164,0.3700046902298471,0.14716753680745953
2,0.20600817753620412,0.2900732436191454,0.3091676904893978,0.19475089143793056
3,0.24473608203364614,0.31155289496433236,0.3389895600646902,0.10472146131682997
4,0.17718706812165588,0.38654023097828316,0.22653190324618588,0.20974079603337376
5,0.17849494255696757,0.27127917128397544,0.38781540112608665,0.16241048290489818
6,0.19705622510492612,0.2997790476306751,0.369836746778887,0.1333279793958644
7,0.183427431156833,0.261496073750554,0.42357874388558564,0.13149774864123362
8,0.13961533163539047,0.16334543431482673,0.5944962111736704,0.10254302672247474
9,0.1525894365420539,0.2622126596285613,0.39427087250403053,0.19092703050579035
10,0.09143179273390398,0.18458600975420056,0.45568391021501853,0.26829828509895576
11,0.14991256118973187,0.23996816797476875,0.4261077138960555,0.18401155621301218
12,0.22883589450860992,0.2501161359460306,0.48247377156014226,0.03857420181295309
13,0.16190151190910718,0.2604255995757634,0.36762393383354613,0.2100489590681125
14,0.3521106545045852,0.40856171112931766,0.19264271850363202,0.04668491470762517
15,0.18323595564244513,0.2562935356507567,0.4394883056093796,0.12098219814511077
16,0.2506146958761034,0.27474247136386987,0.4407764906927444,0.03386634332922443
17,0.17035034052485787,0.22530201062611202,0.4413958589258933,0.16295178938762625
18,0.1703394160579816,0.1889701361811196,0.5902615029246734,0.05042894555334392
19,0.16714016879781515,0.250227321013993,0.4447325679290791,0.13789994209147477
20,0.21311042587538442,0.30283401504513674,0.3567715061043741,0.12728405325450162
21,0.18614890171811527,0.261637532413089,0.43642301557199487,0.11579055094872644
22,0.21422983718027278,0.4267594847841746,0.253915612536977,0.10509506875820468
23,0.17421585201199868,0.2745635322929499,0.4283175454642458,0.12290307069646696
24,0.1372686266647596,0.4554052879350517,0.16607736754094765,0.24124872078359386
25,0.18118731481082576,0.27366357156727283,0.40732022742644003,0.1378288856762489
26,0.3270866343529926,0.429379836155478,0.18254619943092915,0.06098732694998282
27,0.17735511256255354,0.25643085501689294,0.3829988612235443,0.18321517234253604
28,0.3304008361760311,0.42591377959907445,0.1822774022334176,0.06140797848970398
29,0.184633537364571,0.2779600628505146,0.44447546341124794,0.09293093735155511
30,0.2115544477429949,0.2449792213274574,0.458833497905143,0.08463283203720277
31,0.18875792137807845,0.30155146641348674,0.3502488419610529,0.15944176997729842
32,0.07620183992407067,0.09402146960836114,0.7657014687218403,0.06407522306820608
33,0.1801234583893075,0.2983325554959002,0.3831627347474724,0.1383812508737189
34,0.07837792554655554,0.09994101928266319,0.7545070878569112,0.06717396243373971
35,0.19200623191067934,0.30184392082821354,0.391004436250686,0.11514540819317041
36,0.22045478605596816,0.24371605641361033,0.4287024204966962,0.10712673442602219
37,0.16213464788463003,0.2650923810136499,0.44284319900671065,0.12992977303564526
38,0.16310539425395215,0.15878506292913458,0.6036171072397993,0.07449243505557329
39,0.18227301316327935,0.29820066606481926,0.35962371192700054,0.15990261229545108
40,0.4357760618613801,0.24964567712240407,0.28673144122870486,0.027846819610559813
41,0.18202456589292854,0.2550539895713373,0.4052991988433952,0.15762224708466635
42,0.18769537347671578,0.2349849325217251,0.4932825927709091,0.08403710277664576
43,0.16677698880871442,0.25078288303254215,0.4167009495426146,0.16573918174537247
44,0.13207470549740774,0.217134990594122,0.42227496412718113,0.22851534183019886
45,0.17269574098588636,0.2450196102106939,0.4609489761989757,0.12133567544032137
46,0.14869968215376764,0.1386262723456349,0.6727589679638144,0.0399150782632147
47,0.17027299133238935,0.2702914607884125,0.3657219515953406,0.19371359709876473
48,0.208385178091524,0.3501265360980597,0.3297557869759642,0.11173249476457242
49,0.15344730551191,0.2739894561655347,0.37168111042965785,0.2008821276833497
50,0.09686007528539926,0.14555840493396058,0.7067593777209593,0.05082213975000087
51,0.19841148078150295,0.30169119288325913,0.33959891642612716,0.16029841163205763
52,0.09266066379993182,0.11872707350411557,0.7491946251133871,0.039417638402129314
53,0.1705425132550157,0.29075249596203934,0.335472378058164,0.20323261096923786
54,0.143362549246934,0.12829874394676552,0.6956224830037323,0.032716225902700555
55,0.1792491878590312,0.2705349251320078,0.3754801471317278,0.17473573964905914
56,0.05982919696661785,0.07790332030924295,0.8311192863322843,0.031148192778323223
57,0.21315725294186627,0.26276562522141755,0.4034518835580705,0.12062524229730251
58,0.06552387309591291,0.08519531548013529,0.816777375739148,0.03250343610389901
59,0.2027211192799217,0.2993479934868332,0.36449665350202665,0.1334342329209677
60,0.09949900505159176,0.08054540299543932,0.7981809594318386,0.021774633140459562
61,0.17851938671267648,0.2585376735526749,0.442935307059253,0.120007633718477
62,0.1269194511764107,0.2153531957067062,0.33698054189127546,0.3207468155329747
63,0.1533528011786042,0.24738040326815727,0.4782627335204315,0.12100406539022499
64,0.1640595304301573,0.2629858403423121,0.37092427254539295,0.20203035813034437
65,0.15283545647348076,0.26494148887084623,0.37104452212588174,0.21117853162175187
66,0.16061968471058588,0.2696312362229174,0.3974925279473599,0.17225654764530365
67,0.17677101620660643,0.26360111964294225,0.3897552908874609,0.16987257175424778
68,0.3045231329214264,0.3102203133090167,0.2843538227625139,0.1009027313609454
69,0.22371621419294144,0.2721067857045686,0.36058956788214447,0.14358743392466577
70,0.16546814058402412,0.43302219862219604,0.21978584734716297,0.181723819220817
71,0.20987468921383548,0.28112699236864375,0.3712078666952877,0.13779045384564859
72,0.2269912616331562,0.3608161071497398,0.28167878228049537,0.130513846682808
73,0.1780757635624463,0.26655886363723796,0.4346508878649174,0.12071448361757671
74,0.14235367074168892,0.24341232899033266,0.4046551999586192,0.20957880109167057
75,0.20204967346233757,0.26549342409302945,0.40706579500572687,0.12539110910131673
76,0.10193015432173753,0.33751179901055084,0.21274329692233374,0.3478147558269143
77,0.1716661906835395,0.25311699833982054,0.4175787833891419,0.1576380254175162
78,0.12120033909109885,0.2595901519428619,0.4753004238248328,0.14390908477799047
79,0.18414276354478606,0.30236582469043255,0.37283313801460394,0.14065827198066455
80,0.14313038808883077,0.3026230220073962,0.3148081922704337,0.2394383993376595
81,0.15091713339617585,0.24754404934873495,0.4602255531762789,0.14131326285412113
82,0.11555656684752433,0.22131677877180703,0.32984010146804676,0.33328655356454767
83,0.17641228516200003,0.2765379588785186,0.3854207448409651,0.16162901289734255
84,0.13942074590880907,0.2510294054878512,0.47966753259682177,0.1298823155362
85,0.19932212829598797,0.2827722247670242,0.39787097360446766,0.12003467079000943
86,0.18845767144377704,0.3535231563594278,0.3505650469681409,0.10745412542190386
87,0.1888153898559212,0.26050955181605495,0.4028087280619021,0.14786633220327283
88,0.19893931170704485,0.38920676753386824,0.2523274591362638,0.15952646315019195
89,0.20597512396082798,0.28678423548161985,0.40242555333165375,0.10481508498141093
90,0.2821407624015718,0.4004410154155697,0.17979960945155224,0.13761861451013233
