iter	MultiClass
0	1.370243466
1	1.355246355
2	1.339536434
3	1.325032408
4	1.312029747
5	1.300279307
6	1.290420612
7	1.281154261
8	1.271266395
9	1.262756
10	1.254641856
11	1.247884689
12	1.241065917
13	1.234007808
14	1.228079368
15	1.222168484
16	1.216872428
17	1.212218674
18	1.208434483
19	1.203901283
20	1.199175893
21	1.1949542
22	1.191350255
23	1.187115575
24	1.183526531
25	1.17942042
26	1.176378254
27	1.172888172
28	1.169999107
29	1.167338797
30	1.164379445
31	1.161941824
32	1.159078558
33	1.156844546
34	1.154548977
35	1.152558045
36	1.150935047
37	1.149253221
38	1.147764289
39	1.146359456
40	1.145302142
41	1.144027249
42	1.142462124
43	1.141339675
44	1.140341075
45	1.138992836
46	1.137951255
47	1.136766119
48	1.136052033
49	1.135274381
50	1.134060472
51	1.133008207
52	1.132392205
53	1.131730033
54	1.131210295
55	1.130191616
56	1.129747546
57	1.128704471
58	1.12813913
59	1.127333438
60	1.126865908
61	1.12589099
62	1.125423243
63	1.124714715
64	1.124301972
65	1.123965206
66	1.123711062
67	1.123363045
68	1.122640485
69	1.122132007
70	1.121744905
71	1.121206474
72	1.12057482
73	1.12034166
74	1.120011792
75	1.119778952
76	1.11944259
77	1.119361559
78	1.11935511
79	1.118937403
80	1.118474914
81	1.118203415
82	1.117953555
83	1.117632619
84	1.11743289
85	1.117065502
86	1.116697494
87	1.116108054
88	1.115811824
89	1.115525883
90	1.115269241
91	1.114840774
92	1.114751251
93	1.114445526
94	1.113920363
95	1.113756386
96	1.113478677
97	1.113312324
98	1.113110627
99	1.112928113
100	1.112738712
101	1.112304548
102	1.112052868
103	1.112088825
104	1.111920493
105	1.111856742
106	1.111526127
107	1.111385494
108	1.111519071
109	1.111446997
110	1.111265787
111	1.110954416
112	1.110966329
113	1.110760958
114	1.110465311
115	1.11030221
116	1.110148845
117	1.109924336
118	1.109707439
119	1.109454383
120	1.109447368
121	1.109409512
122	1.109391961
123	1.109242029
124	1.109243018
125	1.109280247
126	1.109262805
127	1.109289586
128	1.109302961
129	1.109584668
130	1.109595582
131	1.109553778
