iter	MultiClass
0	1.319267636
1	1.254154239
2	1.201125069
3	1.163105283
4	1.118144897
5	1.074747892
6	1.033867401
7	0.9964196445
8	0.9639365712
9	0.9345248298
10	0.9048098117
11	0.8779193084
12	0.8536568364
13	0.8300975475
14	0.8088140712
15	0.786613024
16	0.7654298774
17	0.746084944
18	0.728505873
19	0.7112611297
20	0.6944082344
21	0.6789560488
22	0.6629033068
23	0.6469566021
24	0.6333650045
25	0.6194935229
26	0.6054818703
27	0.5921919071
28	0.5808744281
29	0.5701563678
30	0.5589990578
31	0.5498424526
32	0.5386155786
33	0.5296521121
34	0.5193306948
35	0.5099188956
36	0.5012896796
37	0.4933239916
38	0.4839454553
39	0.4756674257
40	0.4687922214
41	0.4617951947
42	0.454428207
43	0.4464498875
44	0.4404013712
45	0.4338864322
46	0.4266359289
47	0.4188042403
48	0.4132165813
49	0.4064548844
50	0.4008060765
51	0.3944281006
52	0.3889331298
53	0.3826729072
54	0.3778172759
55	0.3723130492
56	0.3668648774
57	0.3623873813
58	0.3585743641
59	0.354077306
60	0.3497493204
61	0.3437294126
62	0.3398058079
63	0.3357597274
64	0.3305807447
65	0.3271005294
66	0.3229436657
67	0.3191613644
68	0.315899568
69	0.3122677491
70	0.308355642
71	0.3049657548
72	0.3017610342
73	0.2982228547
74	0.2952891445
75	0.2919729638
76	0.288975221
77	0.2856554146
78	0.282671318
79	0.2800767945
80	0.2758649333
81	0.272937151
82	0.2699105317
83	0.266816582
84	0.2648847602
85	0.2626328668
86	0.2599077126
87	0.2571808046
88	0.2549369042
89	0.2528443115
90	0.2507366144
91	0.2478467254
92	0.2457190112
93	0.2434029969
94	0.2408848516
95	0.2381304532
96	0.2357268251
97	0.2337606608
98	0.2318051119
99	0.2297559371
100	0.2277388466
101	0.2260819832
102	0.2243079156
103	0.2221493366
104	0.2205775974
105	0.2189923274
106	0.2172410854
107	0.2149675315
108	0.2127653499
109	0.2107307222
110	0.2087192392
111	0.2066520015
112	0.2048190121
113	0.2028389215
114	0.201467924
115	0.1996753462
116	0.1982796512
117	0.1968886504
118	0.1957666485
119	0.1934147419
120	0.1914224635
121	0.1896795789
122	0.1881799871
123	0.186773642
124	0.1849854579
125	0.1834700754
126	0.1817519386
127	0.180594226
128	0.1789998103
129	0.1774844059
130	0.1763148117
131	0.1748333011
132	0.1736337231
133	0.1722309105
134	0.1709190432
135	0.1694575812
136	0.1684015899
137	0.167198932
138	0.1657657201
139	0.1641600942
140	0.162835372
141	0.1617491881
142	0.1604669976
143	0.1592710437
144	0.1583155403
145	0.1567956645
146	0.155639377
147	0.1546966395
148	0.1534686479
149	0.1523072493
150	0.1510661245
151	0.1500840936
152	0.1491256105
153	0.1480589668
154	0.1471347063
155	0.1463656312
156	0.145458038
157	0.1445948387
158	0.1434039581
159	0.1420717663
160	0.1414158991
161	0.1405869493
162	0.1399356926
163	0.1388449463
164	0.137879245
165	0.136474729
166	0.1355827129
167	0.134786346
168	0.1335995457
169	0.1328563971
170	0.1319926072
171	0.1314636535
172	0.1300017406
173	0.1288937589
174	0.1280633205
175	0.1271403324
176	0.126498902
177	0.1257162097
178	0.1249369562
179	0.1240506182
180	0.1231078166
181	0.1223137685
182	0.1215748141
183	0.1209754996
184	0.1202668944
185	0.1196452522
186	0.1188111544
187	0.1177114226
188	0.1171821686
189	0.1165789421
190	0.1159456962
191	0.1151468529
192	0.1144267211
193	0.1134932622
194	0.1126938588
195	0.1119577149
196	0.1115115016
197	0.1112150168
198	0.1107174672
199	0.1098260255
200	0.1091464288
201	0.1085976074
202	0.107991774
203	0.1075344354
204	0.106919878
205	0.1062765755
206	0.105550578
207	0.1047093429
208	0.1041726674
209	0.1036715585
210	0.1030681647
211	0.1023176712
212	0.1017487558
213	0.1011089993
214	0.1003970527
215	0.09979480352
216	0.09913602823
217	0.09863394058
218	0.09799548743
219	0.09754527898
220	0.09670844847
221	0.09627191391
222	0.09577063605
223	0.09543582326
224	0.09498811278
225	0.0943130026
226	0.09370262559
227	0.09326081984
228	0.09264144841
229	0.09198774799
230	0.09148825904
231	0.09104077706
232	0.0903827561
233	0.09007614745
234	0.08968854087
235	0.08910632288
236	0.08870812678
237	0.08794880618
238	0.08754098773
239	0.08691076571
240	0.08652937169
241	0.08608679534
242	0.0856357165
243	0.08518743099
244	0.08461993779
245	0.08421877053
246	0.08377675041
247	0.0833709829
248	0.08283306709
